Discharge,BFD Drainage rate (mm/d),DRP Conc. (mg/L)
08/26/2024 14:59,0,0
08/26/2024 15:59,0,0
08/26/2024 16:59,0,0
08/26/2024 17:59,0,0
08/26/2024 18:59,0,0
08/26/2024 19:59,0,0
08/26/2024 20:59,0,0
08/26/2024 21:59,0,0
08/26/2024 22:59,0,0
08/26/2024 23:59,0,0
08/27/2024 00:59,0,0
08/27/2024 01:59,0,0
08/27/2024 02:59,0,0
08/27/2024 03:59,0,0
08/27/2024 04:59,0,0
08/27/2024 05:59,0,0
08/27/2024 06:59,0,0
08/27/2024 07:59,0,0
08/27/2024 08:59,0,0
08/27/2024 09:59,0,0
08/27/2024 10:59,0,0
08/27/2024 11:59,0,0
08/27/2024 12:59,0,0
08/27/2024 13:59,0,0
08/27/2024 14:59,0,0
08/27/2024 15:59,0,0
08/27/2024 16:59,0,0
08/27/2024 17:59,0,0
08/27/2024 18:59,0,0
08/27/2024 19:59,0,0
08/27/2024 20:59,0,0
08/27/2024 21:59,0,0
08/27/2024 22:59,0,0
08/27/2024 23:59,0,0
08/28/2024 00:59,0,0
08/28/2024 01:59,0,0
08/28/2024 02:59,0,0
08/28/2024 03:59,0,0
08/28/2024 04:59,0,0
08/28/2024 05:59,0,0
08/28/2024 06:59,0,0
08/28/2024 07:59,0,0
08/28/2024 08:59,0,0
08/28/2024 09:59,0,0
08/28/2024 10:59,0,0
08/28/2024 11:59,0,0
08/28/2024 12:59,0,0
08/28/2024 13:59,0,0
08/28/2024 14:59,0,0
08/28/2024 15:59,0,0
08/28/2024 16:59,0,0
08/28/2024 17:59,0,0
08/28/2024 18:59,0,0
08/28/2024 19:59,0,0
08/28/2024 20:59,0,0
08/28/2024 21:59,0,0
08/28/2024 22:59,0,0
08/28/2024 23:59,0,0
08/29/2024 00:59,0,0
08/29/2024 01:59,0,0
08/29/2024 02:59,0,0
08/29/2024 03:59,0,0
08/29/2024 04:59,0,0
08/29/2024 05:59,0,0
08/29/2024 06:59,0,0
08/29/2024 07:59,0,0
08/29/2024 08:59,0,0
08/29/2024 09:59,0,0
08/29/2024 10:59,0,0
08/29/2024 11:59,0,0
08/29/2024 12:59,0,0
08/29/2024 13:59,0,0
08/29/2024 14:59,0,0
08/29/2024 15:59,0,0
08/29/2024 16:59,0,0
08/29/2024 17:59,0,0
08/29/2024 18:59,0,0
08/29/2024 19:59,0,0
08/29/2024 20:59,0,0
08/29/2024 21:59,0,0
08/29/2024 22:59,0,0
08/29/2024 23:59,0,0
08/30/2024 00:59,0,0
08/30/2024 01:59,0,0
08/30/2024 02:59,0,0
08/30/2024 03:59,0,0
08/30/2024 04:59,0,0
08/30/2024 05:59,0,0
08/30/2024 06:59,0,0
08/30/2024 07:59,0,0
08/30/2024 08:59,0,0
08/30/2024 09:59,0,0
08/30/2024 10:59,0,0
08/30/2024 11:59,0,0
08/30/2024 12:59,0,0
08/30/2024 13:59,0,0
08/30/2024 14:59,0,0
08/30/2024 15:59,0,0
08/30/2024 16:59,0,0
08/30/2024 17:59,0,0
08/30/2024 18:59,0,0
08/30/2024 19:59,0,0
08/30/2024 20:59,0,0
08/30/2024 21:59,0,0
08/30/2024 22:59,0,0
08/30/2024 23:59,0,0
08/31/2024 00:59,0,0
08/31/2024 01:59,0,0
08/31/2024 02:59,0,0
08/31/2024 03:59,0,0
08/31/2024 04:59,0,0
08/31/2024 05:59,0,0
08/31/2024 06:59,0,0
08/31/2024 07:59,7.37E-06,7.37E-06
08/31/2024 08:59,3.02E-05,3.02E-05
08/31/2024 09:59,1.77E-05,1.77E-05
08/31/2024 10:59,1.45E-05,1.45E-05
08/31/2024 11:59,1.06E-05,1.06E-05
08/31/2024 12:59,6.12E-06,6.12E-06
08/31/2024 13:59,3.50E-06,3.50E-06
08/31/2024 14:59,3.49E-06,3.49E-06
08/31/2024 15:59,0,0
08/31/2024 16:59,0,0
08/31/2024 17:59,0,0
08/31/2024 18:59,0,0
08/31/2024 19:59,0,0
08/31/2024 20:59,0,0
08/31/2024 21:59,0,0
08/31/2024 22:59,0,0
08/31/2024 23:59,0,0
09/01/2024 00:59,0,0
09/01/2024 01:59,0,0
09/01/2024 02:59,0,0
09/01/2024 03:59,0,0
09/01/2024 04:59,0,0
09/01/2024 05:59,0,0
09/01/2024 06:59,3.74E-06,3.74E-06
09/01/2024 07:59,5.25E-05,5.25E-05
09/01/2024 08:59,2.06E-05,2.06E-05
09/01/2024 09:59,9.78E-06,9.78E-06
09/01/2024 10:59,6.43E-06,6.43E-06
09/01/2024 11:59,4.90E-06,4.90E-06
09/01/2024 12:59,7.28E-06,7.28E-06
09/01/2024 13:59,0,0
09/01/2024 14:59,0,0
09/01/2024 15:59,2.93E-06,2.93E-06
09/01/2024 16:59,0,0
09/01/2024 17:59,0,0
09/01/2024 18:59,0.019648306,0.019648306
09/01/2024 19:59,0.019639924,0.019639924
09/01/2024 20:59,0.002229762,0.002229762
09/01/2024 21:59,0.001112402,0.001112402
09/01/2024 22:59,0.000930749,0.000930749
09/01/2024 23:59,0.000600247,0.000600247
09/02/2024 00:59,0.000438662,0.000438662
09/02/2024 01:59,0.00048635,0.00048635
09/02/2024 02:59,0.000224406,0.000224406
09/02/2024 03:59,0.000192093,0.000192093
09/02/2024 04:59,0.000133539,0.000133539
09/02/2024 05:59,9.84E-05,9.84E-05
09/02/2024 06:59,7.29E-05,7.29E-05
09/02/2024 07:59,0.000110419,0.000110419
09/02/2024 08:59,0.000415712,0.000415712
09/02/2024 09:59,0.006341226,0.006341226
09/02/2024 10:59,0.058234988,0.058234988
09/02/2024 11:59,0.20071042,0.20071042
09/02/2024 12:59,0.153645621,0.153645621
09/02/2024 13:59,0.100112236,0.100112236
09/02/2024 14:59,0.011227023,0.011227023
09/02/2024 15:59,0.002956244,0.002956244
09/02/2024 16:59,0.002662562,0.002662562
09/02/2024 17:59,0.002763366,0.002763366
09/02/2024 18:59,0.00112814,0.00112814
09/02/2024 19:59,0.00104931,0.00104931
09/02/2024 20:59,0.000721886,0.000721886
09/02/2024 21:59,0.000492619,0.000492619
09/02/2024 22:59,0.000411111,0.000411111
09/02/2024 23:59,0.000292824,0.000292824
09/03/2024 00:59,0.000290575,0.000290575
09/03/2024 01:59,0.000346046,0.000346046
09/03/2024 02:59,0.000275094,0.000275094
09/03/2024 03:59,0.000238536,0.000238536
09/03/2024 04:59,0.000246082,0.000246082
09/03/2024 05:59,0.000199249,0.000199249
09/03/2024 06:59,0.000133496,0.000133496
09/03/2024 07:59,0.000183131,0.000183131
09/03/2024 08:59,0.000160239,0.000160239
09/03/2024 09:59,0.000174792,0.000174792
09/03/2024 10:59,0.000162281,0.000162281
09/03/2024 11:59,0.000108729,0.000108729
09/03/2024 12:59,0.000108828,0.000108828
09/03/2024 13:59,0.000141381,0.000141381
09/03/2024 14:59,0.000130847,0.000130847
09/03/2024 15:59,0.000116868,0.000116868
09/03/2024 16:59,7.61E-05,7.61E-05
09/03/2024 17:59,8.19E-05,8.19E-05
09/03/2024 18:59,9.05E-05,9.05E-05
09/03/2024 19:59,0.000185859,0.000185859
09/03/2024 20:59,0.00016099,0.00016099
09/03/2024 21:59,3.40E-05,3.40E-05
09/03/2024 22:59,3.71E-05,3.71E-05
09/03/2024 23:59,4.91E-05,4.91E-05
09/04/2024 00:59,4.35E-05,4.35E-05
09/04/2024 01:59,4.72E-05,4.72E-05
09/04/2024 02:59,5.21E-05,5.21E-05
09/04/2024 03:59,4.54E-05,4.54E-05
09/04/2024 04:59,4.47E-05,4.47E-05
09/04/2024 05:59,0.000215272,0.000215272
09/04/2024 06:59,0.014975777,0.014975777
09/04/2024 07:59,0.005401221,0.005401221
09/04/2024 08:59,0.001786495,0.001786495
09/04/2024 09:59,0.000706175,0.000706175
09/04/2024 10:59,0.000411517,0.000411517
09/04/2024 11:59,0.033255728,0.033255728
09/04/2024 12:59,0.004816742,0.004816742
09/04/2024 13:59,0.002514485,0.002514485
09/04/2024 14:59,0.00212596,0.00212596
09/04/2024 15:59,0.000565159,0.000565159
09/04/2024 16:59,0.000884961,0.000884961
09/04/2024 17:59,0.000764402,0.000764402
09/04/2024 18:59,0.000389598,0.000389598
09/04/2024 19:59,0.000430498,0.000430498
09/04/2024 20:59,0.00034154,0.00034154
09/04/2024 21:59,0.000337254,0.000337254
09/04/2024 22:59,0.000229885,0.000229885
09/04/2024 23:59,0.000262518,0.000262518
09/05/2024 00:59,0.000180992,0.000180992
09/05/2024 01:59,6.78E-05,6.78E-05
09/05/2024 02:59,9.66E-05,9.66E-05
09/05/2024 03:59,0.000734307,0.000734307
09/05/2024 04:59,0.000662952,0.000662952
09/05/2024 05:59,0.010558539,0.010558539
09/05/2024 06:59,0.127150277,0.127150277
09/05/2024 07:59,0.033781282,0.033781282
09/05/2024 08:59,0.005555768,0.005555768
09/05/2024 09:59,0.002557256,0.002557256
09/05/2024 10:59,0.001265107,0.001265107
09/05/2024 11:59,0.000792767,0.000792767
09/05/2024 12:59,0.000587152,0.000587152
09/05/2024 13:59,0.000471567,0.000471567
09/05/2024 14:59,0.000869061,0.000869061
09/05/2024 15:59,0.006829036,0.006829036
09/05/2024 16:59,0.007625075,0.007625075
09/05/2024 17:59,0.002240884,0.002240884
09/05/2024 18:59,0.000979995,0.000979995
09/05/2024 19:59,0.000599856,0.000599856
09/05/2024 20:59,0.000485205,0.000485205
09/05/2024 21:59,0.001950768,0.001950768
09/05/2024 22:59,0.001323628,0.001323628
09/05/2024 23:59,0.002752267,0.002752267
09/06/2024 00:59,0.000807995,0.000807995
09/06/2024 01:59,0.000663694,0.000663694
09/06/2024 02:59,0.000570047,0.000570047
09/06/2024 03:59,0.000897475,0.000897475
09/06/2024 04:59,0.000507271,0.000507271
09/06/2024 05:59,0.000266696,0.000266696
09/06/2024 06:59,0.000247635,0.000247635
09/06/2024 07:59,0.000231253,0.000231253
09/06/2024 08:59,0.000199322,0.000199322
09/06/2024 09:59,0.000181592,0.000181592
09/06/2024 10:59,0.000132545,0.000132545
09/06/2024 11:59,0.000110236,0.000110236
09/06/2024 12:59,9.84E-05,9.84E-05
09/06/2024 13:59,0.000174521,0.000174521
09/06/2024 14:59,0.000189683,0.000189683
09/06/2024 15:59,0.000179924,0.000179924
09/06/2024 16:59,0.000128804,0.000128804
09/06/2024 17:59,0.000402403,0.000402403
09/06/2024 18:59,0.001288772,0.001288772
09/06/2024 19:59,0.000832992,0.000832992
09/06/2024 20:59,0.000756126,0.000756126
09/06/2024 21:59,0.000584362,0.000584362
09/06/2024 22:59,0.000624799,0.000624799
09/06/2024 23:59,0.000427199,0.000427199
09/07/2024 00:59,0.000839578,0.000839578
09/07/2024 01:59,0.002440587,0.002440587
09/07/2024 02:59,0.001223316,0.001223316
09/07/2024 03:59,0.001494916,0.001494916
09/07/2024 04:59,0.001622822,0.001622822
09/07/2024 05:59,0.004421209,0.004421209
09/07/2024 06:59,0.020618033,0.020618033
09/07/2024 07:59,0.002049712,0.002049712
09/07/2024 08:59,0.000855045,0.000855045
09/07/2024 09:59,0.000716181,0.000716181
09/07/2024 10:59,0.000345625,0.000345625
09/07/2024 11:59,0.000270531,0.000270531
09/07/2024 12:59,0.000773637,0.000773637
09/07/2024 13:59,0.00651141,0.00651141
09/07/2024 14:59,0.001530351,0.001530351
09/07/2024 15:59,0.001017583,0.001017583
09/07/2024 16:59,0.000743567,0.000743567
09/07/2024 17:59,0.000492847,0.000492847
09/07/2024 18:59,0.000328082,0.000328082
09/07/2024 19:59,0.000342104,0.000342104
09/07/2024 20:59,0.0003116,0.0003116
09/07/2024 21:59,0.000350341,0.000350341
09/07/2024 22:59,0.000708878,0.000708878
09/07/2024 23:59,0.000910173,0.000910173
09/08/2024 00:59,0.000796232,0.000796232
09/08/2024 01:59,0.000577146,0.000577146
09/08/2024 02:59,0.00032922,0.00032922
09/08/2024 03:59,0.000337593,0.000337593
09/08/2024 04:59,0.000350096,0.000350096
09/08/2024 05:59,0.000351904,0.000351904
09/08/2024 06:59,0.000243301,0.000243301
09/08/2024 07:59,0.000437508,0.000437508
09/08/2024 08:59,0.000264355,0.000264355
09/08/2024 09:59,0.000336243,0.000336243
09/08/2024 10:59,0.000176462,0.000176462
09/08/2024 11:59,0.000298777,0.000298777
09/08/2024 12:59,0.000151461,0.000151461
09/08/2024 13:59,0.000181079,0.000181079
09/08/2024 14:59,0.000166226,0.000166226
09/08/2024 15:59,0.000163529,0.000163529
09/08/2024 16:59,0.000174707,0.000174707
09/08/2024 17:59,0.000174236,0.000174236
09/08/2024 18:59,0.000263267,0.000263267
09/08/2024 19:59,0.000263368,0.000263368
09/08/2024 20:59,0.000112411,0.000112411
09/08/2024 21:59,0.00014463,0.00014463
09/08/2024 22:59,0.001167957,0.001167957
09/08/2024 23:59,0.000592768,0.000592768
09/09/2024 00:59,0.000326842,0.000326842
09/09/2024 01:59,0.000194207,0.000194207
09/09/2024 02:59,0.000114096,0.000114096
09/09/2024 03:59,0.000130337,0.000130337
09/09/2024 04:59,0.000124623,0.000124623
09/09/2024 05:59,0.000166755,0.000166755
09/09/2024 06:59,9.64E-05,9.64E-05
09/09/2024 07:59,6.57E-05,6.57E-05
09/09/2024 08:59,6.76E-05,6.76E-05
09/09/2024 09:59,0.053299496,0.053299496
09/09/2024 10:59,0.003626071,0.003626071
09/09/2024 11:59,0.001043528,0.001043528
09/09/2024 12:59,0,0
09/09/2024 13:59,0,0
09/09/2024 14:59,0,0
09/09/2024 15:59,0,0
09/09/2024 16:59,0,0
09/09/2024 17:59,0,0
09/09/2024 18:59,0,0
09/09/2024 19:59,0,0
09/09/2024 20:59,0,0
09/09/2024 21:59,0,0
09/09/2024 22:59,0,0
09/09/2024 23:59,0,0
09/10/2024 00:59,0,0
09/10/2024 01:59,0,0
09/10/2024 02:59,0,0
09/10/2024 03:59,0,0
09/10/2024 04:59,0,0
09/10/2024 05:59,0,0
09/10/2024 06:59,0,0
09/10/2024 07:59,0,0
09/10/2024 08:59,0,0
09/10/2024 09:59,0,0
09/10/2024 10:59,0,0
09/10/2024 11:59,0,0
09/10/2024 12:59,0,0
09/10/2024 13:59,0,0
09/10/2024 14:59,0,0
09/10/2024 15:59,0,0
09/10/2024 16:59,0,0
09/10/2024 17:59,0,0
09/10/2024 18:59,0,0
09/10/2024 19:59,0,0
09/10/2024 20:59,0,0
09/10/2024 21:59,0,0
09/10/2024 22:59,0,0
09/10/2024 23:59,0,0
09/11/2024 00:59,0,0
09/11/2024 01:59,0,0
09/11/2024 02:59,0,0
09/11/2024 03:59,0,0
09/11/2024 04:59,0,0
09/11/2024 05:59,0,0
09/11/2024 06:59,0,0
09/11/2024 07:59,0,0
09/11/2024 08:59,0,0
09/11/2024 09:59,0,0
09/11/2024 10:59,0,0
09/11/2024 11:59,0,0
09/11/2024 12:59,0,0
09/11/2024 13:59,0,0
09/11/2024 14:59,0,0
09/11/2024 15:59,0,0
09/11/2024 16:59,0,0
09/11/2024 17:59,0,0
09/11/2024 18:59,0,0
09/11/2024 19:59,0,0
09/11/2024 20:59,0,0
09/11/2024 21:59,0,0
09/11/2024 22:59,0,0
09/11/2024 23:59,0,0
09/12/2024 00:59,0,0
09/12/2024 01:59,0,0
09/12/2024 02:59,0,0
09/12/2024 03:59,0,0
09/12/2024 04:59,0,0
09/12/2024 05:59,0,0
09/12/2024 06:59,0,0
09/12/2024 07:59,0,0
09/12/2024 08:59,0,0
09/12/2024 09:59,0,0
09/12/2024 10:59,0,0
09/12/2024 11:59,0,0
09/12/2024 12:59,0,0
09/12/2024 13:59,0,0
09/12/2024 14:59,0,0
09/12/2024 15:59,0,0
09/12/2024 16:59,0,0
09/12/2024 17:59,0,0
09/12/2024 18:59,0,0
09/12/2024 19:59,0,0
09/12/2024 20:59,0,0
09/12/2024 21:59,0,0
09/12/2024 22:59,0,0
09/12/2024 23:59,0,0
09/13/2024 00:59,0,0
09/13/2024 01:59,0,0
09/13/2024 02:59,0,0
09/13/2024 03:59,0,0
09/13/2024 04:59,0,0
09/13/2024 05:59,0,0
09/13/2024 06:59,0,0
09/13/2024 07:59,0,0
09/13/2024 08:59,0,0
09/13/2024 09:59,0,0
09/13/2024 10:59,0,0
09/13/2024 11:59,0,0
09/13/2024 12:59,0,0
09/13/2024 13:59,0,0
09/13/2024 14:59,0,0
09/13/2024 15:59,0,0
09/13/2024 16:59,0,0
09/13/2024 17:59,0,0
09/13/2024 18:59,0,0
09/13/2024 19:59,0,0
09/13/2024 20:59,0,0
09/13/2024 21:59,0,0
09/13/2024 22:59,0,0
09/13/2024 23:59,0,0
09/14/2024 00:59,0,0
09/14/2024 01:59,0,0
09/14/2024 02:59,0,0
09/14/2024 03:59,0,0
09/14/2024 04:59,0,0
09/14/2024 05:59,0,0
09/14/2024 06:59,0,0
09/14/2024 07:59,0,0
09/14/2024 08:59,0,0
09/14/2024 09:59,0,0
09/14/2024 10:59,0,0
09/14/2024 11:59,0,0
09/14/2024 12:59,0,0
09/14/2024 13:59,0,0
09/14/2024 14:59,7.37E-06,7.37E-06
09/14/2024 15:59,3.02E-05,3.02E-05
09/14/2024 16:59,1.77E-05,1.77E-05
09/14/2024 17:59,1.45E-05,1.45E-05
09/14/2024 18:59,1.06E-05,1.06E-05
09/14/2024 19:59,6.12E-06,6.12E-06
09/14/2024 20:59,3.50E-06,3.50E-06
09/14/2024 21:59,3.49E-06,3.49E-06
09/14/2024 22:59,0,0
09/14/2024 23:59,0,0
09/15/2024 00:59,0,0
09/15/2024 01:59,0,0
09/15/2024 02:59,0,0
09/15/2024 03:59,0,0
09/15/2024 04:59,0,0
09/15/2024 05:59,0,0
09/15/2024 06:59,0,0
09/15/2024 07:59,0,0
09/15/2024 08:59,0,0
09/15/2024 09:59,0,0
09/15/2024 10:59,0,0
09/15/2024 11:59,0,0
09/15/2024 12:59,0,0
09/15/2024 13:59,3.74E-06,3.74E-06
09/15/2024 14:59,5.25E-05,5.25E-05
09/15/2024 15:59,2.06E-05,2.06E-05
09/15/2024 16:59,9.78E-06,9.78E-06
09/15/2024 17:59,6.43E-06,6.43E-06
09/15/2024 18:59,4.90E-06,4.90E-06
09/15/2024 19:59,7.28E-06,7.28E-06
09/15/2024 20:59,0,0
09/15/2024 21:59,0,0
09/15/2024 22:59,2.93E-06,2.93E-06
09/15/2024 23:59,0,0
09/16/2024 00:59,0,0
09/16/2024 01:59,0.019648306,0.019648306
09/16/2024 02:59,0.019639924,0.019639924
09/16/2024 03:59,0.002229762,0.002229762
09/16/2024 04:59,0.001112402,0.001112402
09/16/2024 05:59,0.000930749,0.000930749
09/16/2024 06:59,0.000600247,0.000600247
09/16/2024 07:59,0.000438662,0.000438662
09/16/2024 08:59,0.00048635,0.00048635
09/16/2024 09:59,0.000224406,0.000224406
09/16/2024 10:59,0.000192093,0.000192093
09/16/2024 11:59,0.000133539,0.000133539
09/16/2024 12:59,9.84E-05,9.84E-05
09/16/2024 13:59,7.29E-05,7.29E-05
09/16/2024 14:59,0.000110419,0.000110419
09/16/2024 15:59,0.000415712,0.000415712
09/16/2024 16:59,0.006341226,0.006341226
09/16/2024 17:59,0.058234988,0.058234988
09/16/2024 18:59,0.20071042,0.20071042
09/16/2024 19:59,0.153645621,0.153645621
09/16/2024 20:59,0.100112236,0.100112236
09/16/2024 21:59,0.011227023,0.011227023
09/16/2024 22:59,0.002956244,0.002956244
09/16/2024 23:59,0.002662562,0.002662562
09/17/2024 00:59,0.002763366,0.002763366
09/17/2024 01:59,0.00112814,0.00112814
09/17/2024 02:59,0.00104931,0.00104931
09/17/2024 03:59,0.000721886,0.000721886
09/17/2024 04:59,0.000492619,0.000492619
09/17/2024 05:59,0.000411111,0.000411111
09/17/2024 06:59,0.000292824,0.000292824
09/17/2024 07:59,0.000290575,0.000290575
09/17/2024 08:59,0.000346046,0.000346046
09/17/2024 09:59,0.000275094,0.000275094
09/17/2024 10:59,0.000238536,0.000238536
09/17/2024 11:59,0.000246082,0.000246082
09/17/2024 12:59,0.000199249,0.000199249
09/17/2024 13:59,0.000133496,0.000133496
09/17/2024 14:59,0.000183131,0.000183131
09/17/2024 15:59,0.000160239,0.000160239
09/17/2024 16:59,0.000174792,0.000174792
09/17/2024 17:59,0.000162281,0.000162281
09/17/2024 18:59,0.000108729,0.000108729
09/17/2024 19:59,0.000108828,0.000108828
09/17/2024 20:59,0.000141381,0.000141381
09/17/2024 21:59,0.000130847,0.000130847
09/17/2024 22:59,0.000116868,0.000116868
09/17/2024 23:59,7.61E-05,7.61E-05
09/18/2024 00:59,8.19E-05,8.19E-05
09/18/2024 01:59,9.05E-05,9.05E-05
09/18/2024 02:59,0.000185859,0.000185859
09/18/2024 03:59,0.00016099,0.00016099
09/18/2024 04:59,3.40E-05,3.40E-05
09/18/2024 05:59,3.71E-05,3.71E-05
09/18/2024 06:59,4.91E-05,4.91E-05
09/18/2024 07:59,4.35E-05,4.35E-05
09/18/2024 08:59,4.72E-05,4.72E-05
09/18/2024 09:59,5.21E-05,5.21E-05
09/18/2024 10:59,4.54E-05,4.54E-05
09/18/2024 11:59,4.47E-05,4.47E-05
09/18/2024 12:59,0.000215272,0.000215272
09/18/2024 13:59,0.014975777,0.014975777
09/18/2024 14:59,0.005401221,0.005401221
09/18/2024 15:59,0.001786495,0.001786495
09/18/2024 16:59,0.000706175,0.000706175
09/18/2024 17:59,0.000411517,0.000411517
09/18/2024 18:59,0.033255728,0.033255728
09/18/2024 19:59,0.004816742,0.004816742
09/18/2024 20:59,0.002514485,0.002514485
09/18/2024 21:59,0.00212596,0.00212596
09/18/2024 22:59,0.000565159,0.000565159
09/18/2024 23:59,0.000884961,0.000884961
09/19/2024 00:59,0.000764402,0.000764402
09/19/2024 01:59,0.000389598,0.000389598
09/19/2024 02:59,0.000430498,0.000430498
09/19/2024 03:59,0.00034154,0.00034154
09/19/2024 04:59,0.000337254,0.000337254
09/19/2024 05:59,0.000229885,0.000229885
09/19/2024 06:59,0.000262518,0.000262518
09/19/2024 07:59,0.000180992,0.000180992
09/19/2024 08:59,6.78E-05,6.78E-05
09/19/2024 09:59,9.66E-05,9.66E-05
09/19/2024 10:59,0.000734307,0.000734307
09/19/2024 11:59,0.000662952,0.000662952
09/19/2024 12:59,0.010558539,0.010558539
09/19/2024 13:59,0.127150277,0.127150277
09/19/2024 14:59,0.033781282,0.033781282
09/19/2024 15:59,0.005555768,0.005555768
09/19/2024 16:59,0.002557256,0.002557256
09/19/2024 17:59,0.001265107,0.001265107
09/19/2024 18:59,0.000792767,0.000792767
09/19/2024 19:59,0.000587152,0.000587152
09/19/2024 20:59,0.000471567,0.000471567
09/19/2024 21:59,0.000869061,0.000869061
09/19/2024 22:59,0.006829036,0.006829036
09/19/2024 23:59,0.007625075,0.007625075
09/20/2024 00:59,0.002240884,0.002240884
09/20/2024 01:59,0.000979995,0.000979995
09/20/2024 02:59,0.000599856,0.000599856
09/20/2024 03:59,0.000485205,0.000485205
09/20/2024 04:59,0.001950768,0.001950768
09/20/2024 05:59,0.001323628,0.001323628
09/20/2024 06:59,0.002752267,0.002752267
09/20/2024 07:59,0.000807995,0.000807995
09/20/2024 08:59,0.000663694,0.000663694
09/20/2024 09:59,0.000570047,0.000570047
09/20/2024 10:59,0.000897475,0.000897475
09/20/2024 11:59,0.000507271,0.000507271
09/20/2024 12:59,0.000266696,0.000266696
09/20/2024 13:59,0.000247635,0.000247635
09/20/2024 14:59,0.000231253,0.000231253
09/20/2024 15:59,0.000199322,0.000199322
09/20/2024 16:59,0.000181592,0.000181592
09/20/2024 17:59,0.000132545,0.000132545
09/20/2024 18:59,0.000110236,0.000110236
09/20/2024 19:59,9.84E-05,9.84E-05
09/20/2024 20:59,0.000174521,0.000174521
09/20/2024 21:59,0.000189683,0.000189683
09/20/2024 22:59,0.000179924,0.000179924
09/20/2024 23:59,0.000128804,0.000128804
09/21/2024 00:59,0.000402403,0.000402403
09/21/2024 01:59,0.001288772,0.001288772
09/21/2024 02:59,0.000832992,0.000832992
09/21/2024 03:59,0.000756126,0.000756126
09/21/2024 04:59,0.000584362,0.000584362
09/21/2024 05:59,0.000624799,0.000624799
09/21/2024 06:59,0.000427199,0.000427199
09/21/2024 07:59,0.000839578,0.000839578
09/21/2024 08:59,0.002440587,0.002440587
09/21/2024 09:59,0.001223316,0.001223316
09/21/2024 10:59,0.001494916,0.001494916
09/21/2024 11:59,0.001622822,0.001622822
09/21/2024 12:59,0.004421209,0.004421209
09/21/2024 13:59,0.020618033,0.020618033
09/21/2024 14:59,0.002049712,0.002049712
09/21/2024 15:59,0.000855045,0.000855045
09/21/2024 16:59,0.000716181,0.000716181
09/21/2024 17:59,0.000345625,0.000345625
09/21/2024 18:59,0.000270531,0.000270531
09/21/2024 19:59,0.000773637,0.000773637
09/21/2024 20:59,0.00651141,0.00651141
09/21/2024 21:59,0.001530351,0.001530351
09/21/2024 22:59,0.001017583,0.001017583
09/21/2024 23:59,0.000743567,0.000743567
09/22/2024 00:59,0.000492847,0.000492847
09/22/2024 01:59,0.000328082,0.000328082
09/22/2024 02:59,0.000342104,0.000342104
09/22/2024 03:59,0.0003116,0.0003116
09/22/2024 04:59,0.000350341,0.000350341
09/22/2024 05:59,0.000708878,0.000708878
09/22/2024 06:59,0.000910173,0.000910173
09/22/2024 07:59,0.000796232,0.000796232
09/22/2024 08:59,0.000577146,0.000577146
09/22/2024 09:59,0.00032922,0.00032922
09/22/2024 10:59,0.000337593,0.000337593
09/22/2024 11:59,0.000350096,0.000350096
09/22/2024 12:59,0.000351904,0.000351904
09/22/2024 13:59,0.000243301,0.000243301
09/22/2024 14:59,0.000437508,0.000437508
09/22/2024 15:59,0.000264355,0.000264355
09/22/2024 16:59,0.000336243,0.000336243
09/22/2024 17:59,0.000176462,0.000176462
09/22/2024 18:59,0.000298777,0.000298777
09/22/2024 19:59,0.000151461,0.000151461
09/22/2024 20:59,0.000181079,0.000181079
09/22/2024 21:59,0.000166226,0.000166226
09/22/2024 22:59,0.000163529,0.000163529
09/22/2024 23:59,0.000174707,0.000174707
09/23/2024 00:59,0.000174236,0.000174236
09/23/2024 01:59,0.000263267,0.000263267
09/23/2024 02:59,0.000263368,0.000263368
09/23/2024 03:59,0.000112411,0.000112411
09/23/2024 04:59,0.00014463,0.00014463
09/23/2024 05:59,0.001167957,0.001167957
09/23/2024 06:59,0.000592768,0.000592768
09/23/2024 07:59,0.000326842,0.000326842
09/23/2024 08:59,0.000194207,0.000194207
09/23/2024 09:59,0.000114096,0.000114096
09/23/2024 10:59,0.000130337,0.000130337
09/23/2024 11:59,0.000124623,0.000124623
09/23/2024 12:59,0.000166755,0.000166755
09/23/2024 13:59,9.64E-05,9.64E-05
09/23/2024 14:59,6.57E-05,6.57E-05
09/23/2024 15:59,6.76E-05,6.76E-05
09/23/2024 16:59,0.053299496,0.053299496
09/23/2024 17:59,0.003626071,0.003626071
09/23/2024 18:59,0.001043528,0.001043528
09/23/2024 19:59,0,0
09/23/2024 20:59,0,0
09/23/2024 21:59,0,0
09/23/2024 22:59,0,0
09/23/2024 23:59,0,0
09/24/2024 00:59,0,0
09/24/2024 01:59,0,0
09/24/2024 02:59,0,0
09/24/2024 03:59,0,0
09/24/2024 04:59,0,0
09/24/2024 05:59,0,0
09/24/2024 06:59,0,0
09/24/2024 07:59,0,0
09/24/2024 08:59,0,0
09/24/2024 09:59,0,0
09/24/2024 10:59,0,0
09/24/2024 11:59,0,0
09/24/2024 12:59,0,0
09/24/2024 13:59,0,0
09/24/2024 14:59,0,0
09/24/2024 15:59,0,0
09/24/2024 16:59,0,0
09/24/2024 17:59,0,0
09/24/2024 18:59,0,0
09/24/2024 19:59,0,0
09/24/2024 20:59,0,0
09/24/2024 21:59,0,0
09/24/2024 22:59,0,0
09/24/2024 23:59,0,0
